key,pk,protein,ligand
5v5o,4.14,5v5o/5v5o_protein_cleaned.pdb,5v5o/5v5o_ligand.sdf
4xu0,9.11,4xu0/4xu0_protein_cleaned.pdb,4xu0/4xu0_ligand.sdf
3bcs,5.21,3bcs/3bcs_protein_cleaned.pdb,3bcs/3bcs_ligand.sdf
4eqf,6.81,4eqf/4eqf_protein_cleaned.pdb,4eqf/4eqf_ligand.sdf
2pqj,8.2,2pqj/2pqj_protein_cleaned.pdb,2pqj/2pqj_ligand.sdf
5nba,7.3,5nba/5nba_protein_cleaned.pdb,5nba/5nba_ligand.sdf
5g2b,7.0,5g2b/5g2b_protein_cleaned.pdb,5g2b/5g2b_ligand.sdf
2xxx,6.41,2xxx/2xxx_protein_cleaned.pdb,2xxx/2xxx_ligand.sdf
5q0q,6.11,5q0q/5q0q_protein_cleaned.pdb,5q0q/5q0q_ligand.sdf
5uqx,6.21,5uqx/5uqx_protein_cleaned.pdb,5uqx/5uqx_ligand.sdf
3q3b,7.76,3q3b/3q3b_protein_cleaned.pdb,3q3b/3q3b_ligand.sdf
2imd,8.3,2imd/2imd_protein_cleaned.pdb,2imd/2imd_ligand.sdf
4ek9,4.42,4ek9/4ek9_protein_cleaned.pdb,4ek9/4ek9_ligand.sdf
3oc0,6.28,3oc0/3oc0_protein_cleaned.pdb,3oc0/3oc0_ligand.sdf
1xr8,6.7,1xr8/1xr8_protein_cleaned.pdb,1xr8/1xr8_ligand.sdf
6ql1,6.48,6ql1/6ql1_protein_cleaned.pdb,6ql1/6ql1_ligand.sdf
6n95,5.12,6n95/6n95_protein_cleaned.pdb,6n95/6n95_ligand.sdf
6qcj,5.6,6qcj/6qcj_protein_cleaned.pdb,6qcj/6qcj_ligand.sdf
6iji,9.36,6iji/6iji_protein_cleaned.pdb,6iji/6iji_ligand.sdf
4zs3,5.18,4zs3/4zs3_protein_cleaned.pdb,4zs3/4zs3_ligand.sdf
6imb,4.23,6imb/6imb_protein_cleaned.pdb,6imb/6imb_ligand.sdf
3udj,3.62,3udj/3udj_protein_cleaned.pdb,3udj/3udj_ligand.sdf
5eyc,8.52,5eyc/5eyc_protein_cleaned.pdb,5eyc/5eyc_ligand.sdf
5xgl,6.88,5xgl/5xgl_protein_cleaned.pdb,5xgl/5xgl_ligand.sdf
3piy,6.54,3piy/3piy_protein_cleaned.pdb,3piy/3piy_ligand.sdf
1o4b,5.7,1o4b/1o4b_protein_cleaned.pdb,1o4b/1o4b_ligand.sdf
2a4q,7.18,2a4q/2a4q_protein_cleaned.pdb,2a4q/2a4q_ligand.sdf
6cb5,5.37,6cb5/6cb5_protein_cleaned.pdb,6cb5/6cb5_ligand.sdf
6pi7,6.17,6pi7/6pi7_protein_cleaned.pdb,6pi7/6pi7_ligand.sdf
5csh,3.57,5csh/5csh_protein_cleaned.pdb,5csh/5csh_ligand.sdf
3q4j,6.21,3q4j/3q4j_protein_cleaned.pdb,3q4j/3q4j_ligand.sdf
4n84,6.29,4n84/4n84_protein_cleaned.pdb,4n84/4n84_ligand.sdf
4nie,7.7,4nie/4nie_protein_cleaned.pdb,4nie/4nie_ligand.sdf
2csn,4.41,2csn/2csn_protein_cleaned.pdb,2csn/2csn_ligand.sdf
3uok,9.1,3uok/3uok_protein_cleaned.pdb,3uok/3uok_ligand.sdf
1bgo,8.46,1bgo/1bgo_protein_cleaned.pdb,1bgo/1bgo_ligand.sdf
3uwo,6.36,3uwo/3uwo_protein_cleaned.pdb,3uwo/3uwo_ligand.sdf
6cjj,3.9,6cjj/6cjj_protein_cleaned.pdb,6cjj/6cjj_ligand.sdf
6gfy,6.61,6gfy/6gfy_protein_cleaned.pdb,6gfy/6gfy_ligand.sdf
4a4g,2.99,4a4g/4a4g_protein_cleaned.pdb,4a4g/4a4g_ligand.sdf
3ml2,8.05,3ml2/3ml2_protein_cleaned.pdb,3ml2/3ml2_ligand.sdf
4ach,7.66,4ach/4ach_protein_cleaned.pdb,4ach/4ach_ligand.sdf
3wp1,4.85,3wp1/3wp1_protein_cleaned.pdb,3wp1/3wp1_ligand.sdf
1i90,8.89,1i90/1i90_protein_cleaned.pdb,1i90/1i90_ligand.sdf
2f18,4.1,2f18/2f18_protein_cleaned.pdb,2f18/2f18_ligand.sdf
5vcz,6.35,5vcz/5vcz_protein_cleaned.pdb,5vcz/5vcz_ligand.sdf
4qw6,5.85,4qw6/4qw6_protein_cleaned.pdb,4qw6/4qw6_ligand.sdf
3wk9,4.15,3wk9/3wk9_protein_cleaned.pdb,3wk9/3wk9_ligand.sdf
3ftu,3.61,3ftu/3ftu_protein_cleaned.pdb,3ftu/3ftu_ligand.sdf
2jnw,6.11,2jnw/2jnw_protein_cleaned.pdb,2jnw/2jnw_ligand.sdf
3std,11.11,3std/3std_protein_cleaned.pdb,3std/3std_ligand.sdf
2zx6,10.6,2zx6/2zx6_protein_cleaned.pdb,2zx6/2zx6_ligand.sdf
2y8o,5.12,2y8o/2y8o_protein_cleaned.pdb,2y8o/2y8o_ligand.sdf
5b6g,7.44,5b6g/5b6g_protein_cleaned.pdb,5b6g/5b6g_ligand.sdf
5fe9,4.68,5fe9/5fe9_protein_cleaned.pdb,5fe9/5fe9_ligand.sdf
1prm,4.23,1prm/1prm_protein_cleaned.pdb,1prm/1prm_ligand.sdf
4dew,7.0,4dew/4dew_protein_cleaned.pdb,4dew/4dew_ligand.sdf
4xg6,8.01,4xg6/4xg6_protein_cleaned.pdb,4xg6/4xg6_ligand.sdf
5vlp,6.08,5vlp/5vlp_protein_cleaned.pdb,5vlp/5vlp_ligand.sdf
2rg6,8.66,2rg6/2rg6_protein_cleaned.pdb,2rg6/2rg6_ligand.sdf
5edd,5.24,5edd/5edd_protein_cleaned.pdb,5edd/5edd_ligand.sdf
3hec,4.47,3hec/3hec_protein_cleaned.pdb,3hec/3hec_ligand.sdf
4ps8,9.0,4ps8/4ps8_protein_cleaned.pdb,4ps8/4ps8_ligand.sdf
4msl,6.15,4msl/4msl_protein_cleaned.pdb,4msl/4msl_ligand.sdf
5g2n,7.03,5g2n/5g2n_protein_cleaned.pdb,5g2n/5g2n_ligand.sdf
1o8b,2.68,1o8b/1o8b_protein_cleaned.pdb,1o8b/1o8b_ligand.sdf
6dhu,3.13,6dhu/6dhu_protein_cleaned.pdb,6dhu/6dhu_ligand.sdf
4hzz,8.08,4hzz/4hzz_protein_cleaned.pdb,4hzz/4hzz_ligand.sdf
2odd,3.96,2odd/2odd_protein_cleaned.pdb,2odd/2odd_ligand.sdf
4prp,5.66,4prp/4prp_protein_cleaned.pdb,4prp/4prp_ligand.sdf
2v54,4.6,2v54/2v54_protein_cleaned.pdb,2v54/2v54_ligand.sdf
2rku,8.3,2rku/2rku_protein_cleaned.pdb,2rku/2rku_ligand.sdf
3te5,4.91,3te5/3te5_protein_cleaned.pdb,3te5/3te5_ligand.sdf
4y3j,2.17,4y3j/4y3j_protein_cleaned.pdb,4y3j/4y3j_ligand.sdf
6a94,7.4,6a94/6a94_protein_cleaned.pdb,6a94/6a94_ligand.sdf
1u9w,8.46,1u9w/1u9w_protein_cleaned.pdb,1u9w/1u9w_ligand.sdf
3fl5,7.28,3fl5/3fl5_protein_cleaned.pdb,3fl5/3fl5_ligand.sdf
4lj5,6.29,4lj5/4lj5_protein_cleaned.pdb,4lj5/4lj5_ligand.sdf
1z3v,4.11,1z3v/1z3v_protein_cleaned.pdb,1z3v/1z3v_ligand.sdf
4j3e,7.06,4j3e/4j3e_protein_cleaned.pdb,4j3e/4j3e_ligand.sdf
2rkg,8.09,2rkg/2rkg_protein_cleaned.pdb,2rkg/2rkg_ligand.sdf
4old,2.7,4old/4old_protein_cleaned.pdb,4old/4old_ligand.sdf
5afm,4.15,5afm/5afm_protein_cleaned.pdb,5afm/5afm_ligand.sdf
1drj,7.4,1drj/1drj_protein_cleaned.pdb,1drj/1drj_ligand.sdf
4z6h,6.21,4z6h/4z6h_protein_cleaned.pdb,4z6h/4z6h_ligand.sdf
4xc2,5.37,4xc2/4xc2_protein_cleaned.pdb,4xc2/4xc2_ligand.sdf
4esg,5.56,4esg/4esg_protein_cleaned.pdb,4esg/4esg_ligand.sdf
1p0y,1.0,1p0y/1p0y_protein_cleaned.pdb,1p0y/1p0y_ligand.sdf
1c87,4.2,1c87/1c87_protein_cleaned.pdb,1c87/1c87_ligand.sdf
1w1p,2.3,1w1p/1w1p_protein_cleaned.pdb,1w1p/1w1p_ligand.sdf
3cwj,8.0,3cwj/3cwj_protein_cleaned.pdb,3cwj/3cwj_ligand.sdf
1ezf,7.25,1ezf/1ezf_protein_cleaned.pdb,1ezf/1ezf_ligand.sdf
3r5m,4.34,3r5m/3r5m_protein_cleaned.pdb,3r5m/3r5m_ligand.sdf
1y3n,5.55,1y3n/1y3n_protein_cleaned.pdb,1y3n/1y3n_ligand.sdf
6md4,6.16,6md4/6md4_protein_cleaned.pdb,6md4/6md4_ligand.sdf
5nn6,5.52,5nn6/5nn6_protein_cleaned.pdb,5nn6/5nn6_ligand.sdf
5t97,7.77,5t97/5t97_protein_cleaned.pdb,5t97/5t97_ligand.sdf
3kyg,7.46,3kyg/3kyg_protein_cleaned.pdb,3kyg/3kyg_ligand.sdf
2z9g,6.15,2z9g/2z9g_protein_cleaned.pdb,2z9g/2z9g_ligand.sdf
6ng0,8.19,6ng0/6ng0_protein_cleaned.pdb,6ng0/6ng0_ligand.sdf
3vi7,7.39,3vi7/3vi7_protein_cleaned.pdb,3vi7/3vi7_ligand.sdf
5fhm,5.09,5fhm/5fhm_protein_cleaned.pdb,5fhm/5fhm_ligand.sdf
1qbq,8.3,1qbq/1qbq_protein_cleaned.pdb,1qbq/1qbq_ligand.sdf
1pyw,7.7,1pyw/1pyw_protein_cleaned.pdb,1pyw/1pyw_ligand.sdf
4r59,7.96,4r59/4r59_protein_cleaned.pdb,4r59/4r59_ligand.sdf
3e01,7.52,3e01/3e01_protein_cleaned.pdb,3e01/3e01_ligand.sdf
6mhm,7.54,6mhm/6mhm_protein_cleaned.pdb,6mhm/6mhm_ligand.sdf
3mfw,3.52,3mfw/3mfw_protein_cleaned.pdb,3mfw/3mfw_ligand.sdf
3wv3,7.62,3wv3/3wv3_protein_cleaned.pdb,3wv3/3wv3_ligand.sdf
3pa5,8.7,3pa5/3pa5_protein_cleaned.pdb,3pa5/3pa5_ligand.sdf
4loo,8.15,4loo/4loo_protein_cleaned.pdb,4loo/4loo_ligand.sdf
4ffs,10.44,4ffs/4ffs_protein_cleaned.pdb,4ffs/4ffs_ligand.sdf
2wik,3.18,2wik/2wik_protein_cleaned.pdb,2wik/2wik_ligand.sdf
2jkp,4.23,2jkp/2jkp_protein_cleaned.pdb,2jkp/2jkp_ligand.sdf
5mky,5.7,5mky/5mky_protein_cleaned.pdb,5mky/5mky_ligand.sdf
3c7q,7.68,3c7q/3c7q_protein_cleaned.pdb,3c7q/3c7q_ligand.sdf
3iaw,5.8,3iaw/3iaw_protein_cleaned.pdb,3iaw/3iaw_ligand.sdf
4lxm,7.06,4lxm/4lxm_protein_cleaned.pdb,4lxm/4lxm_ligand.sdf
2wi6,6.64,2wi6/2wi6_protein_cleaned.pdb,2wi6/2wi6_ligand.sdf
4oyk,6.74,4oyk/4oyk_protein_cleaned.pdb,4oyk/4oyk_ligand.sdf
1zkl,5.09,1zkl/1zkl_protein_cleaned.pdb,1zkl/1zkl_ligand.sdf
2xp7,5.77,2xp7/2xp7_protein_cleaned.pdb,2xp7/2xp7_ligand.sdf
2f34,6.89,2f34/2f34_protein_cleaned.pdb,2f34/2f34_ligand.sdf
5am5,5.74,5am5/5am5_protein_cleaned.pdb,5am5/5am5_ligand.sdf
4ngm,10.35,4ngm/4ngm_protein_cleaned.pdb,4ngm/4ngm_ligand.sdf
6q7w,6.85,6q7w/6q7w_protein_cleaned.pdb,6q7w/6q7w_ligand.sdf
5ho6,6.69,5ho6/5ho6_protein_cleaned.pdb,5ho6/5ho6_ligand.sdf
4zz1,7.89,4zz1/4zz1_protein_cleaned.pdb,4zz1/4zz1_ligand.sdf
2i40,5.8,2i40/2i40_protein_cleaned.pdb,2i40/2i40_ligand.sdf
2w78,8.57,2w78/2w78_protein_cleaned.pdb,2w78/2w78_ligand.sdf
6c7x,7.19,6c7x/6c7x_protein_cleaned.pdb,6c7x/6c7x_ligand.sdf
4h3f,9.0,4h3f/4h3f_protein_cleaned.pdb,4h3f/4h3f_ligand.sdf
5wa1,4.17,5wa1/5wa1_protein_cleaned.pdb,5wa1/5wa1_ligand.sdf
4kvm,5.05,4kvm/4kvm_protein_cleaned.pdb,4kvm/4kvm_ligand.sdf
6nk1,6.66,6nk1/6nk1_protein_cleaned.pdb,6nk1/6nk1_ligand.sdf
2a5c,4.62,2a5c/2a5c_protein_cleaned.pdb,2a5c/2a5c_ligand.sdf
1xa5,6.5,1xa5/1xa5_protein_cleaned.pdb,1xa5/1xa5_ligand.sdf
6bh1,7.22,6bh1/6bh1_protein_cleaned.pdb,6bh1/6bh1_ligand.sdf
3ckz,8.72,3ckz/3ckz_protein_cleaned.pdb,3ckz/3ckz_ligand.sdf
3ztx,7.74,3ztx/3ztx_protein_cleaned.pdb,3ztx/3ztx_ligand.sdf
6ncj,7.62,6ncj/6ncj_protein_cleaned.pdb,6ncj/6ncj_ligand.sdf
4op2,5.93,4op2/4op2_protein_cleaned.pdb,4op2/4op2_ligand.sdf
3ens,8.05,3ens/3ens_protein_cleaned.pdb,3ens/3ens_ligand.sdf
6elo,6.29,6elo/6elo_protein_cleaned.pdb,6elo/6elo_ligand.sdf
4yz5,2.83,4yz5/4yz5_protein_cleaned.pdb,4yz5/4yz5_ligand.sdf
3fhr,6.68,3fhr/3fhr_protein_cleaned.pdb,3fhr/3fhr_ligand.sdf
3u15,7.11,3u15/3u15_protein_cleaned.pdb,3u15/3u15_ligand.sdf
5c84,6.19,5c84/5c84_protein_cleaned.pdb,5c84/5c84_ligand.sdf
4hy0,6.7,4hy0/4hy0_protein_cleaned.pdb,4hy0/4hy0_ligand.sdf
4z2i,7.44,4z2i/4z2i_protein_cleaned.pdb,4z2i/4z2i_ligand.sdf
6r1c,4.92,6r1c/6r1c_protein_cleaned.pdb,6r1c/6r1c_ligand.sdf
4mm9,5.68,4mm9/4mm9_protein_cleaned.pdb,4mm9/4mm9_ligand.sdf
5cst,6.96,5cst/5cst_protein_cleaned.pdb,5cst/5cst_ligand.sdf
5w2s,7.33,5w2s/5w2s_protein_cleaned.pdb,5w2s/5w2s_ligand.sdf
3wiz,8.36,3wiz/3wiz_protein_cleaned.pdb,3wiz/3wiz_ligand.sdf
3m55,6.21,3m55/3m55_protein_cleaned.pdb,3m55/3m55_ligand.sdf
1rev,7.48,1rev/1rev_protein_cleaned.pdb,1rev/1rev_ligand.sdf
1i41,4.57,1i41/1i41_protein_cleaned.pdb,1i41/1i41_ligand.sdf
1mrn,4.52,1mrn/1mrn_protein_cleaned.pdb,1mrn/1mrn_ligand.sdf
4xv9,6.72,4xv9/4xv9_protein_cleaned.pdb,4xv9/4xv9_ligand.sdf
5jyy,8.1,5jyy/5jyy_protein_cleaned.pdb,5jyy/5jyy_ligand.sdf
5t6g,5.96,5t6g/5t6g_protein_cleaned.pdb,5t6g/5t6g_ligand.sdf
1ogx,6.09,1ogx/1ogx_protein_cleaned.pdb,1ogx/1ogx_ligand.sdf
3sk2,3.61,3sk2/3sk2_protein_cleaned.pdb,3sk2/3sk2_ligand.sdf
5mkj,4.31,5mkj/5mkj_protein_cleaned.pdb,5mkj/5mkj_ligand.sdf
2va5,4.07,2va5/2va5_protein_cleaned.pdb,2va5/2va5_ligand.sdf
6a8n,7.82,6a8n/6a8n_protein_cleaned.pdb,6a8n/6a8n_ligand.sdf
5ez0,5.8,5ez0/5ez0_protein_cleaned.pdb,5ez0/5ez0_ligand.sdf
6ap6,5.37,6ap6/6ap6_protein_cleaned.pdb,6ap6/6ap6_ligand.sdf
5hbh,7.31,5hbh/5hbh_protein_cleaned.pdb,5hbh/5hbh_ligand.sdf
3hu3,6.89,3hu3/3hu3_protein_cleaned.pdb,3hu3/3hu3_ligand.sdf
1q6p,8.52,1q6p/1q6p_protein_cleaned.pdb,1q6p/1q6p_ligand.sdf
5ork,3.63,5ork/5ork_protein_cleaned.pdb,5ork/5ork_ligand.sdf
5hg9,7.46,5hg9/5hg9_protein_cleaned.pdb,5hg9/5hg9_ligand.sdf
5k4x,6.42,5k4x/5k4x_protein_cleaned.pdb,5k4x/5k4x_ligand.sdf
2p99,5.94,2p99/2p99_protein_cleaned.pdb,2p99/2p99_ligand.sdf
5f60,7.37,5f60/5f60_protein_cleaned.pdb,5f60/5f60_ligand.sdf
4jin,5.64,4jin/4jin_protein_cleaned.pdb,4jin/4jin_ligand.sdf
4e1e,6.31,4e1e/4e1e_protein_cleaned.pdb,4e1e/4e1e_ligand.sdf
5n24,8.92,5n24/5n24_protein_cleaned.pdb,5n24/5n24_ligand.sdf
4l6s,8.52,4l6s/4l6s_protein_cleaned.pdb,4l6s/4l6s_ligand.sdf
5wyz,7.68,5wyz/5wyz_protein_cleaned.pdb,5wyz/5wyz_ligand.sdf
4yjn,7.92,4yjn/4yjn_protein_cleaned.pdb,4yjn/4yjn_ligand.sdf
4o3t,4.37,4o3t/4o3t_protein_cleaned.pdb,4o3t/4o3t_ligand.sdf
4mw4,6.5,4mw4/4mw4_protein_cleaned.pdb,4mw4/4mw4_ligand.sdf
6n3k,7.54,6n3k/6n3k_protein_cleaned.pdb,6n3k/6n3k_ligand.sdf
3msc,3.31,3msc/3msc_protein_cleaned.pdb,3msc/3msc_ligand.sdf
5v4b,6.0,5v4b/5v4b_protein_cleaned.pdb,5v4b/5v4b_ligand.sdf
3tk2,4.62,3tk2/3tk2_protein_cleaned.pdb,3tk2/3tk2_ligand.sdf
4jnj,9.07,4jnj/4jnj_protein_cleaned.pdb,4jnj/4jnj_ligand.sdf
5yqo,6.09,5yqo/5yqo_protein_cleaned.pdb,5yqo/5yqo_ligand.sdf
3r01,5.24,3r01/3r01_protein_cleaned.pdb,3r01/3r01_ligand.sdf
3lk0,3.16,3lk0/3lk0_protein_cleaned.pdb,3lk0/3lk0_ligand.sdf
2oa0,6.92,2oa0/2oa0_protein_cleaned.pdb,2oa0/2oa0_ligand.sdf
2h1h,4.52,2h1h/2h1h_protein_cleaned.pdb,2h1h/2h1h_ligand.sdf
4bky,7.92,4bky/4bky_protein_cleaned.pdb,4bky/4bky_ligand.sdf
2cli,4.3,2cli/2cli_protein_cleaned.pdb,2cli/2cli_ligand.sdf
4ith,6.5,4ith/4ith_protein_cleaned.pdb,4ith/4ith_ligand.sdf
4ez3,4.35,4ez3/4ez3_protein_cleaned.pdb,4ez3/4ez3_ligand.sdf
5etx,6.81,5etx/5etx_protein_cleaned.pdb,5etx/5etx_ligand.sdf
4pf3,7.29,4pf3/4pf3_protein_cleaned.pdb,4pf3/4pf3_ligand.sdf
4csy,3.06,4csy/4csy_protein_cleaned.pdb,4csy/4csy_ligand.sdf
3qvv,4.42,3qvv/3qvv_protein_cleaned.pdb,3qvv/3qvv_ligand.sdf
5ehq,10.48,5ehq/5ehq_protein_cleaned.pdb,5ehq/5ehq_ligand.sdf
3zcw,6.19,3zcw/3zcw_protein_cleaned.pdb,3zcw/3zcw_ligand.sdf
3t2v,6.99,3t2v/3t2v_protein_cleaned.pdb,3t2v/3t2v_ligand.sdf
6e83,4.54,6e83/6e83_protein_cleaned.pdb,6e83/6e83_ligand.sdf
2oph,7.8,2oph/2oph_protein_cleaned.pdb,2oph/2oph_ligand.sdf
1qkt,9.04,1qkt/1qkt_protein_cleaned.pdb,1qkt/1qkt_ligand.sdf
1cwc,7.8,1cwc/1cwc_protein_cleaned.pdb,1cwc/1cwc_ligand.sdf
4ehg,7.19,4ehg/4ehg_protein_cleaned.pdb,4ehg/4ehg_ligand.sdf
5nn0,10.96,5nn0/5nn0_protein_cleaned.pdb,5nn0/5nn0_ligand.sdf
5yql,4.59,5yql/5yql_protein_cleaned.pdb,5yql/5yql_ligand.sdf
4nnr,7.26,4nnr/4nnr_protein_cleaned.pdb,4nnr/4nnr_ligand.sdf
4k3o,4.44,4k3o/4k3o_protein_cleaned.pdb,4k3o/4k3o_ligand.sdf
2dwx,3.74,2dwx/2dwx_protein_cleaned.pdb,2dwx/2dwx_ligand.sdf
6ewk,3.77,6ewk/6ewk_protein_cleaned.pdb,6ewk/6ewk_ligand.sdf
2aux,9.3,2aux/2aux_protein_cleaned.pdb,2aux/2aux_ligand.sdf
6pg4,3.59,6pg4/6pg4_protein_cleaned.pdb,6pg4/6pg4_ligand.sdf
2waj,6.4,2waj/2waj_protein_cleaned.pdb,2waj/2waj_ligand.sdf
6bbx,6.67,6bbx/6bbx_protein_cleaned.pdb,6bbx/6bbx_ligand.sdf
4efs,8.6,4efs/4efs_protein_cleaned.pdb,4efs/4efs_ligand.sdf
3m37,9.04,3m37/3m37_protein_cleaned.pdb,3m37/3m37_ligand.sdf
6j1l,6.42,6j1l/6j1l_protein_cleaned.pdb,6j1l/6j1l_ligand.sdf
1e3g,9.0,1e3g/1e3g_protein_cleaned.pdb,1e3g/1e3g_ligand.sdf
4psq,6.36,4psq/4psq_protein_cleaned.pdb,4psq/4psq_ligand.sdf
6ssy,3.19,6ssy/6ssy_protein_cleaned.pdb,6ssy/6ssy_ligand.sdf
5wg5,7.18,5wg5/5wg5_protein_cleaned.pdb,5wg5/5wg5_ligand.sdf
5ofx,3.96,5ofx/5ofx_protein_cleaned.pdb,5ofx/5ofx_ligand.sdf
5llp,9.24,5llp/5llp_protein_cleaned.pdb,5llp/5llp_ligand.sdf
4w7p,7.49,4w7p/4w7p_protein_cleaned.pdb,4w7p/4w7p_ligand.sdf
3u1y,8.67,3u1y/3u1y_protein_cleaned.pdb,3u1y/3u1y_ligand.sdf
1dub,5.8,1dub/1dub_protein_cleaned.pdb,1dub/1dub_ligand.sdf
3rmf,4.09,3rmf/3rmf_protein_cleaned.pdb,3rmf/3rmf_ligand.sdf
1il4,2.85,1il4/1il4_protein_cleaned.pdb,1il4/1il4_ligand.sdf
3hy5,7.7,3hy5/3hy5_protein_cleaned.pdb,3hy5/3hy5_ligand.sdf
4og3,6.55,4og3/4og3_protein_cleaned.pdb,4og3/4og3_ligand.sdf
2ypo,4.68,2ypo/2ypo_protein_cleaned.pdb,2ypo/2ypo_ligand.sdf
5tzo,5.23,5tzo/5tzo_protein_cleaned.pdb,5tzo/5tzo_ligand.sdf
1f3j,5.22,1f3j/1f3j_protein_cleaned.pdb,1f3j/1f3j_ligand.sdf
4puj,7.46,4puj/4puj_protein_cleaned.pdb,4puj/4puj_ligand.sdf
1x8s,5.1,1x8s/1x8s_protein_cleaned.pdb,1x8s/1x8s_ligand.sdf
2bdl,7.82,2bdl/2bdl_protein_cleaned.pdb,2bdl/2bdl_ligand.sdf
6gcx,9.22,6gcx/6gcx_protein_cleaned.pdb,6gcx/6gcx_ligand.sdf
3fq7,2.52,3fq7/3fq7_protein_cleaned.pdb,3fq7/3fq7_ligand.sdf
3cbp,5.6,3cbp/3cbp_protein_cleaned.pdb,3cbp/3cbp_ligand.sdf
3e8u,9.42,3e8u/3e8u_protein_cleaned.pdb,3e8u/3e8u_ligand.sdf
3wtl,7.04,3wtl/3wtl_protein_cleaned.pdb,3wtl/3wtl_ligand.sdf
1f4f,4.62,1f4f/1f4f_protein_cleaned.pdb,1f4f/1f4f_ligand.sdf
5l72,6.8,5l72/5l72_protein_cleaned.pdb,5l72/5l72_ligand.sdf
2z4b,9.36,2z4b/2z4b_protein_cleaned.pdb,2z4b/2z4b_ligand.sdf
2lcs,6.7,2lcs/2lcs_protein_cleaned.pdb,2lcs/2lcs_ligand.sdf
5g4n,4.0,5g4n/5g4n_protein_cleaned.pdb,5g4n/5g4n_ligand.sdf
1qpe,7.7,1qpe/1qpe_protein_cleaned.pdb,1qpe/1qpe_ligand.sdf
5i0b,5.06,5i0b/5i0b_protein_cleaned.pdb,5i0b/5i0b_ligand.sdf
5i3a,5.05,5i3a/5i3a_protein_cleaned.pdb,5i3a/5i3a_ligand.sdf
1utm,3.01,1utm/1utm_protein_cleaned.pdb,1utm/1utm_ligand.sdf
6udt,10.0,6udt/6udt_protein_cleaned.pdb,6udt/6udt_ligand.sdf
5fe7,3.31,5fe7/5fe7_protein_cleaned.pdb,5fe7/5fe7_ligand.sdf
3kqa,4.85,3kqa/3kqa_protein_cleaned.pdb,3kqa/3kqa_ligand.sdf
6giu,6.66,6giu/6giu_protein_cleaned.pdb,6giu/6giu_ligand.sdf
3ufa,5.0,3ufa/3ufa_protein_cleaned.pdb,3ufa/3ufa_ligand.sdf
2hz0,6.48,2hz0/2hz0_protein_cleaned.pdb,2hz0/2hz0_ligand.sdf
1n4h,6.55,1n4h/1n4h_protein_cleaned.pdb,1n4h/1n4h_ligand.sdf
1xlz,6.02,1xlz/1xlz_protein_cleaned.pdb,1xlz/1xlz_ligand.sdf
2pvh,6.59,2pvh/2pvh_protein_cleaned.pdb,2pvh/2pvh_ligand.sdf
3k1j,6.4,3k1j/3k1j_protein_cleaned.pdb,3k1j/3k1j_ligand.sdf
6gga,4.85,6gga/6gga_protein_cleaned.pdb,6gga/6gga_ligand.sdf
5eef,8.32,5eef/5eef_protein_cleaned.pdb,5eef/5eef_ligand.sdf
2r3i,6.0,2r3i/2r3i_protein_cleaned.pdb,2r3i/2r3i_ligand.sdf
1tsi,3.48,1tsi/1tsi_protein_cleaned.pdb,1tsi/1tsi_ligand.sdf
4z07,7.99,4z07/4z07_protein_cleaned.pdb,4z07/4z07_ligand.sdf
5e8f,8.64,5e8f/5e8f_protein_cleaned.pdb,5e8f/5e8f_ligand.sdf
2w1f,8.23,2w1f/2w1f_protein_cleaned.pdb,2w1f/2w1f_ligand.sdf
4n5t,8.15,4n5t/4n5t_protein_cleaned.pdb,4n5t/4n5t_ligand.sdf
2wgs,5.6,2wgs/2wgs_protein_cleaned.pdb,2wgs/2wgs_ligand.sdf
3tvc,7.74,3tvc/3tvc_protein_cleaned.pdb,3tvc/3tvc_ligand.sdf
4v04,8.11,4v04/4v04_protein_cleaned.pdb,4v04/4v04_ligand.sdf
5x74,8.64,5x74/5x74_protein_cleaned.pdb,5x74/5x74_ligand.sdf
5ogl,4.31,5ogl/5ogl_protein_cleaned.pdb,5ogl/5ogl_ligand.sdf
5oax,7.57,5oax/5oax_protein_cleaned.pdb,5oax/5oax_ligand.sdf
5t8p,5.89,5t8p/5t8p_protein_cleaned.pdb,5t8p/5t8p_ligand.sdf
1f8e,4.82,1f8e/1f8e_protein_cleaned.pdb,1f8e/1f8e_ligand.sdf
5orl,4.82,5orl/5orl_protein_cleaned.pdb,5orl/5orl_ligand.sdf
3upz,5.6,3upz/3upz_protein_cleaned.pdb,3upz/3upz_ligand.sdf
6g1w,8.14,6g1w/6g1w_protein_cleaned.pdb,6g1w/6g1w_ligand.sdf
3ex2,3.7,3ex2/3ex2_protein_cleaned.pdb,3ex2/3ex2_ligand.sdf
5ff6,5.02,5ff6/5ff6_protein_cleaned.pdb,5ff6/5ff6_ligand.sdf
3gyn,7.21,3gyn/3gyn_protein_cleaned.pdb,3gyn/3gyn_ligand.sdf
1i91,8.94,1i91/1i91_protein_cleaned.pdb,1i91/1i91_ligand.sdf
5w8i,6.82,5w8i/5w8i_protein_cleaned.pdb,5w8i/5w8i_ligand.sdf
5zw6,8.0,5zw6/5zw6_protein_cleaned.pdb,5zw6/5zw6_ligand.sdf
4yne,8.52,4yne/4yne_protein_cleaned.pdb,4yne/4yne_ligand.sdf
1mf4,7.99,1mf4/1mf4_protein_cleaned.pdb,1mf4/1mf4_ligand.sdf
1wbt,6.47,1wbt/1wbt_protein_cleaned.pdb,1wbt/1wbt_ligand.sdf
